CustomerID,Recency,Frequency,Monetary,Cluster,Segment,Churn_Probability
15269,23,1,408.8,0,At-Risk / Low-Engagement,0.5439531582275419
15270,15,7,2379.49,1,Loyal / High-Value,0.14498419973569668
15271,7,15,2493.34,1,Loyal / High-Value,0.06818965478418107
15272,57,2,721.94,0,At-Risk / Low-Engagement,0.4416510949073196
15274,4,2,716.57,1,Loyal / High-Value,0.3411424783122329
15275,37,1,615.14,0,At-Risk / Low-Engagement,0.5369996158808391
15276,66,1,128.63,0,At-Risk / Low-Engagement,0.6590082711933898
15277,46,1,255.89999999999998,0,At-Risk / Low-Engagement,0.6026364834625553
15279,354,1,290.51,0,At-Risk / Low-Engagement,0.6669136777993564
15280,172,1,113.12,0,At-Risk / Low-Engagement,0.7021025660940812
15281,58,9,2332.15,1,Loyal / High-Value,0.14550203864570363
15286,49,1,240.55,0,At-Risk / Low-Engagement,0.6090922484331771
15287,22,2,486.69,0,At-Risk / Low-Engagement,0.4277475585696037
15288,43,5,2306.52,1,Loyal / High-Value,0.21469055507031937
15289,29,3,939.78,1,Loyal / High-Value,0.3290952518348683
15290,4,18,7943.22,1,Loyal / High-Value,0.03999578601194282
15291,25,15,4668.3,1,Loyal / High-Value,0.07070720087251459
15292,201,1,178.39,0,At-Risk / Low-Engagement,0.6823662004651042
15296,50,6,3672.86,1,Loyal / High-Value,0.17486176453482807
15297,10,3,641.94,1,Loyal / High-Value,0.3130483851720549
15298,2,12,4799.9,1,Loyal / High-Value,0.060293876610315815
15299,67,7,4507.01,1,Loyal / High-Value,0.15551328140528922
15300,64,1,496.44,0,At-Risk / Low-Engagement,0.5739737628059216
15301,50,12,5049.95,1,Loyal / High-Value,0.09383701182373476
15303,290,1,574.02,0,At-Risk / Low-Engagement,0.6258981916687917
15304,60,8,694.4000000000001,1,Loyal / High-Value,0.2080117316906758
15306,64,3,1174.35,0,At-Risk / Low-Engagement,0.3459616097903981
15307,95,1,205.3,0,At-Risk / Low-Engagement,0.6453140684242925
15308,274,1,310.47,0,At-Risk / Low-Engagement,0.6620367139351961
15311,0,91,60632.75,1,Loyal / High-Value,0.02071690571681293
15312,75,4,924.85,0,At-Risk / Low-Engagement,0.31552905829486366
15313,110,1,52.0,0,At-Risk / Low-Engagement,0.7277069371397467
15314,199,1,327.97,0,At-Risk / Low-Engagement,0.6462554557894256
15315,64,2,570.5,0,At-Risk / Low-Engagement,0.4619417441087615
15316,326,1,165.0,0,At-Risk / Low-Engagement,0.6991231614441169
15318,3,1,312.62,0,At-Risk / Low-Engagement,0.4839492212281883
15319,283,1,204.5,0,At-Risk / Low-Engagement,0.6871207099202097
15320,44,1,267.13,0,At-Risk / Low-Engagement,0.5981105046557905
15321,70,3,2748.31,1,Loyal / High-Value,0.30023777762206566
15322,85,1,679.68,0,At-Risk / Low-Engagement,0.5655691519443334
15325,103,1,161.74,0,At-Risk / Low-Engagement,0.6626467092432197
15326,333,1,311.71,0,At-Risk / Low-Engagement,0.6627781236315751
15327,52,1,208.75,0,At-Risk / Low-Engagement,0.6203274464073887
15329,39,3,1049.7,0,At-Risk / Low-Engagement,0.33369350672363784
15330,32,2,714.96,0,At-Risk / Low-Engagement,0.4182774442440765
15332,366,4,1661.06,0,At-Risk / Low-Engagement,0.33151407315104586
15333,208,1,1028.56,0,At-Risk / Low-Engagement,0.5765513971439086
15334,156,3,350.82,0,At-Risk / Low-Engagement,0.4588987437035095
15335,53,1,170.22,0,At-Risk / Low-Engagement,0.6336354006335949
15339,66,2,574.07,0,At-Risk / Low-Engagement,0.4628409716222536
15341,80,1,2020.52,0,At-Risk / Low-Engagement,0.49140451350690867
15342,129,1,406.09,0,At-Risk / Low-Engagement,0.6157309477159751
15343,87,1,364.5,0,At-Risk / Low-Engagement,0.6063953466573669
15344,0,3,563.94,1,Loyal / High-Value,0.23717986598082708
15345,45,1,393.54,0,At-Risk / Low-Engagement,0.5742715654327167
15346,332,1,252.42000000000002,0,At-Risk / Low-Engagement,0.6750857867050635
15347,366,1,201.60000000000002,0,At-Risk / Low-Engagement,0.6879279376213141
15348,72,1,158.04,0,At-Risk / Low-Engagement,0.6501542202350327
15349,158,2,463.90999999999997,0,At-Risk / Low-Engagement,0.5143493471038301
15350,373,1,115.65,0,At-Risk / Low-Engagement,0.7183720262118446
15351,12,7,1934.66,1,Loyal / High-Value,0.14730815240715076
15353,254,2,770.12,0,At-Risk / Low-Engagement,0.5014206051144712
15355,29,2,277.05,0,At-Risk / Low-Engagement,0.4759312730771499
15356,31,10,2718.03,1,Loyal / High-Value,0.11770455683826062
15358,4,22,8347.2,1,Loyal / High-Value,0.03272589390307084
15360,39,1,427.93,0,At-Risk / Low-Engagement,0.5628977157262468
15361,361,1,418.92,0,At-Risk / Low-Engagement,0.6451445998818384
15363,372,1,326.0,0,At-Risk / Low-Engagement,0.6601327357247115
15364,95,2,913.19,0,At-Risk / Low-Engagement,0.447941060100486
15365,25,7,2314.32,1,Loyal / High-Value,0.15672125474443035
15366,75,2,602.51,0,At-Risk / Low-Engagement,0.4651116915048952
15367,57,4,1877.59,1,Loyal / High-Value,0.2672919800377148
15368,21,1,446.94000000000005,0,At-Risk / Low-Engagement,0.5343527248279989
15370,40,7,2386.05,1,Loyal / High-Value,0.166341130427784
15372,137,1,2007.3999999999999,0,At-Risk / Low-Engagement,0.5149652216088912
15373,8,12,2415.91,1,Loyal / High-Value,0.08517119513981795
15374,128,1,168.0,0,At-Risk / Low-Engagement,0.6687526513471882
15376,40,3,1221.56,1,Loyal / High-Value,0.3257900234073829
15379,169,7,3703.29,1,Loyal / High-Value,0.18528646539839527
15380,8,5,1690.2600000000002,1,Loyal / High-Value,0.18386501492209556
15381,213,2,596.85,0,At-Risk / Low-Engagement,0.5106288397738381
15382,14,6,5955.71,1,Loyal / High-Value,0.13103035633994836
15384,169,2,642.41,0,At-Risk / Low-Engagement,0.4957815651708316
15385,40,1,316.88,0,At-Risk / Low-Engagement,0.5833235683863666
15386,186,1,394.14,0,At-Risk / Low-Engagement,0.6323921864925541
15388,270,1,140.54,0,At-Risk / Low-Engagement,0.7064818830669711
15389,172,1,500.0,0,At-Risk / Low-Engagement,0.6144894135827036
15392,4,4,1535.53,1,Loyal / High-Value,0.20085138710604705
15393,16,2,231.86,0,At-Risk / Low-Engagement,0.46303965156217214
15394,9,4,2183.54,1,Loyal / High-Value,0.20527955795906844
15395,325,1,107.45,0,At-Risk / Low-Engagement,0.722254172857847
15396,112,1,288.18,0,At-Risk / Low-Engagement,0.6312395017132364
15397,289,1,94.0,0,At-Risk / Low-Engagement,0.7292217119746642
15398,16,2,1345.53,1,Loyal / High-Value,0.35159107722451316
15399,1,3,815.77,1,Loyal / High-Value,0.24135404759373028
15400,92,5,716.2,0,At-Risk / Low-Engagement,0.29776881484439477
15402,148,2,626.77,0,At-Risk / Low-Engagement,0.4916833581580514
15405,189,1,349.1,0,At-Risk / Low-Engagement,0.6404350017626707
15406,31,2,510.71000000000004,0,At-Risk / Low-Engagement,0.4387102300478685
15407,33,4,1046.74,1,Loyal / High-Value,0.2795279343003025
15408,264,1,267.18,0,At-Risk / Low-Engagement,0.669408855014488
15410,84,8,3450.84,1,Loyal / High-Value,0.15408640388291114
15411,26,4,1348.93,1,Loyal / High-Value,0.2584880844351137
15412,171,1,190.53,0,At-Risk / Low-Engagement,0.67248163707074
15414,9,3,774.9000000000001,1,Loyal / High-Value,0.2989807868585051
15415,313,1,559.61,0,At-Risk / Low-Engagement,0.6274679357002201
15416,64,4,3984.32,1,Loyal / High-Value,0.23371505306127213
15417,85,1,508.8,0,At-Risk / Low-Engagement,0.5842440074048336
15419,24,1,135.86,0,At-Risk / Low-Engagement,0.6161651813665393
15421,58,4,950.36,0,At-Risk / Low-Engagement,0.30458496219282577
15422,323,2,97.7,0,At-Risk / Low-Engagement,0.6379916830872525
15423,38,1,43.5,0,At-Risk / Low-Engagement,0.6936469534607997
15424,254,2,383.34,0,At-Risk / Low-Engagement,0.5473012040490396
15426,19,5,1404.07,1,Loyal / High-Value,0.21371543318055197
15427,33,3,1430.54,1,Loyal / High-Value,0.3096994245755845
15428,15,1,93.78,0,At-Risk / Low-Engagement,0.6207939128274558
15429,26,2,397.35,0,At-Risk / Low-Engagement,0.4477660734436424
15432,23,1,171.19,0,At-Risk / Low-Engagement,0.6000085997048099
15433,213,2,533.3,0,At-Risk / Low-Engagement,0.5180504172285425
15434,8,5,1041.48,1,Loyal / High-Value,0.20384182278383622
15435,22,1,149.29,0,At-Risk / Low-Engagement,0.6068457009486221
15436,12,3,1067.75,1,Loyal / High-Value,0.29085295091196584
15437,262,1,200.16,0,At-Risk / Low-Engagement,0.6857276066676551
15438,131,1,156.57999999999998,0,At-Risk / Low-Engagement,0.6737157099278693
15440,54,3,383.68,0,At-Risk / Low-Engagement,0.4084035541321311
15442,248,1,594.0,0,At-Risk / Low-Engagement,0.6186950691358473
15443,1,7,3213.59,1,Loyal / High-Value,0.09840357862507208
15444,9,2,1411.21,1,Loyal / High-Value,0.328096191546631
15445,264,1,113.5,0,At-Risk / Low-Engagement,0.7171806320794402
15447,330,1,155.17,0,At-Risk / Low-Engagement,0.7025068951109456
15448,312,1,494.64,0,At-Risk / Low-Engagement,0.6350478792361198
15449,26,3,974.52,1,Loyal / High-Value,0.32296770594217583
15450,30,1,429.84,0,At-Risk / Low-Engagement,0.551685688695048
15452,29,3,528.48,0,At-Risk / Low-Engagement,0.3634751537389404
15453,1,7,1371.77,1,Loyal / High-Value,0.12024207428557626
15454,362,1,179.1,0,At-Risk / Low-Engagement,0.6945700880837276
15456,283,3,434.59000000000003,0,At-Risk / Low-Engagement,0.47015562958488655
15457,262,1,237.07,0,At-Risk / Low-Engagement,0.6760509888302904
15458,25,1,161.64,0,At-Risk / Low-Engagement,0.6069450175162928
15460,354,1,214.26,0,At-Risk / Low-Engagement,0.6844773946296903
15462,94,3,234.6,0,At-Risk / Low-Engagement,0.46355916559325633
15463,29,1,126.14,0,At-Risk / Low-Engagement,0.6281869648530419
15464,338,1,1044.65,0,At-Risk / Low-Engagement,0.5882087424869523
15465,19,18,7354.62,1,Loyal / High-Value,0.051318257426816054
15466,85,1,334.53,0,At-Risk / Low-Engagement,0.6108320054048725
15467,9,3,524.88,1,Loyal / High-Value,0.32096807290443224
15468,51,2,467.51,0,At-Risk / Low-Engagement,0.46536747786846466
15469,50,2,538.55,0,At-Risk / Low-Engagement,0.4552577084448375
15471,2,1,454.48,0,At-Risk / Low-Engagement,0.44698749402744425
15472,113,1,371.56,0,At-Risk / Low-Engagement,0.6158780201205716
15473,14,7,1771.2,1,Loyal / High-Value,0.15346339916199042
15475,77,1,454.10999999999996,0,At-Risk / Low-Engagement,0.587408547641699
15478,40,2,1399.92,0,At-Risk / Low-Engagement,0.3847079945734216
15480,116,1,905.5,0,At-Risk / Low-Engagement,0.5600878285665676
15482,15,12,10879.76,1,Loyal / High-Value,0.0646522619083214
15483,161,4,225.26,0,At-Risk / Low-Engagement,0.43280349457216505
15484,1,4,3590.41,1,Loyal / High-Value,0.14621608040042391
15485,30,3,2564.5,1,Loyal / High-Value,0.27452042264312365
15488,92,1,91.32000000000001,0,At-Risk / Low-Engagement,0.6911641780869323
15489,22,3,1134.28,1,Loyal / High-Value,0.3082927664076043
15491,95,6,3100.09,1,Loyal / High-Value,0.19831111556009734
15492,28,2,659.4599999999999,0,At-Risk / Low-Engagement,0.41800719056924074
15493,32,5,1953.41,1,Loyal / High-Value,0.2136708826054626
15494,21,2,1280.58,1,Loyal / High-Value,0.36489042295120105
15497,17,2,1262.2,1,Loyal / High-Value,0.3577287218380575
15498,2,27,13316.4,1,Loyal / High-Value,0.025532027646241046
15500,8,4,1131.56,1,Loyal / High-Value,0.23178808835188755
15502,15,12,10384.93,1,Loyal / High-Value,0.06540038291914678
15503,362,1,141.04,0,At-Risk / Low-Engagement,0.7077200892628204
15504,81,1,52.83,0,At-Risk / Low-Engagement,0.7163273217154235
15505,52,5,3610.96,1,Loyal / High-Value,0.20052485075931734
15506,22,3,972.08,1,Loyal / High-Value,0.3170516782673681
15507,171,1,475.86,0,At-Risk / Low-Engagement,0.6173397272931576
15508,189,6,1000.27,0,At-Risk / Low-Engagement,0.2730037187862312
15510,330,1,250.0,0,At-Risk / Low-Engagement,0.6756419652521104
15511,11,5,900.53,1,Loyal / High-Value,0.2185593484923373
15512,155,2,121.0,0,At-Risk / Low-Engagement,0.6005587818980552
15513,33,19,14758.220000000001,1,Loyal / High-Value,0.04490525805371592
15514,12,11,4023.7200000000003,1,Loyal / High-Value,0.08601320798880613
15516,44,3,62.43,0,At-Risk / Low-Engagement,0.5177697797295032
15517,233,1,267.03,0,At-Risk / Low-Engagement,0.6646424649934659
15518,64,8,1921.55,1,Loyal / High-Value,0.16871376534827381
15520,1,1,343.5,0,At-Risk / Low-Engagement,0.4478291106272758
15521,40,8,3000.2,1,Loyal / High-Value,0.1427600983205266
15522,32,2,397.99,0,At-Risk / Low-Engagement,0.4562941348488347
15523,84,1,412.01000000000005,0,At-Risk / Low-Engagement,0.5972097290456233
15524,24,1,440.0,0,At-Risk / Low-Engagement,0.540898209491383
15525,2,3,734.37,1,Loyal / High-Value,0.25978431355348064
15526,33,2,148.44,0,At-Risk / Low-Engagement,0.5223708732270488
15527,18,8,2428.53,1,Loyal / High-Value,0.13350977672895878
15528,254,1,229.33,0,At-Risk / Low-Engagement,0.6767891996189916
15529,22,11,3962.6,1,Loyal / High-Value,0.09447566849067433
15530,21,4,1497.31,1,Loyal / High-Value,0.2465713606051455
15531,8,2,1972.39,1,Loyal / High-Value,0.30500678438126716
15532,25,4,1564.73,1,Loyal / High-Value,0.24981416401436668
15533,19,3,807.57,1,Loyal / High-Value,0.3224211540551889
15535,173,4,502.9,0,At-Risk / Low-Engagement,0.3846884482430252
15537,163,1,110.92,0,At-Risk / Low-Engagement,0.7012374105453524
15539,7,1,538.46,0,At-Risk / Low-Engagement,0.4782070542527638
15540,11,1,213.3,0,At-Risk / Low-Engagement,0.5565738247401036
15541,114,1,85.13000000000001,0,At-Risk / Low-Engagement,0.7028269583618246
15543,288,1,127.86,0,At-Risk / Low-Engagement,0.7130170034048638
15544,9,9,3546.71,1,Loyal / High-Value,0.10070544274675244
15545,54,2,288.96999999999997,0,At-Risk / Low-Engagement,0.4994581407221135
15547,7,14,4910.6,1,Loyal / High-Value,0.06133617102893554
15549,77,3,1681.46,0,At-Risk / Low-Engagement,0.3318121337967537
15550,4,4,575.63,1,Loyal / High-Value,0.24566439453577685
15551,36,1,436.06,0,At-Risk / Low-Engagement,0.5583394359576349
15552,217,1,90.12,0,At-Risk / Low-Engagement,0.7225191568553632
15553,60,1,428.93,0,At-Risk / Low-Engagement,0.5806911195921565
15554,277,1,217.2,0,At-Risk / Low-Engagement,0.6831654963880984
15555,12,16,4794.86,1,Loyal / High-Value,0.05923237279251371
15556,24,1,279.77,0,At-Risk / Low-Engagement,0.5703618516155733
15557,28,1,468.91,0,At-Risk / Low-Engagement,0.5431303527002256
15561,11,4,800.59,1,Loyal / High-Value,0.25790310610035455
15562,351,1,134.55,0,At-Risk / Low-Engagement,0.7102711115755933
15563,22,4,1400.44,1,Loyal / High-Value,0.2513186581468534
15565,50,2,173.16,0,At-Risk / Low-Engagement,0.5298389375790239
15567,18,1,186.01,0,At-Risk / Low-Engagement,0.5849425169031194
15568,2,3,758.29,1,Loyal / High-Value,0.2581602772375684
15569,103,5,1375.71,1,Loyal / High-Value,0.2667983620420154
15570,7,12,4148.82,1,Loyal / High-Value,0.07327435748443524
15571,11,4,650.4300000000001,1,Loyal / High-Value,0.26853720119799446
15572,4,7,2533.42,1,Loyal / High-Value,0.1199305557375335
15573,31,2,591.1899999999999,0,At-Risk / Low-Engagement,0.42922458094341676
15574,177,4,675.64,0,At-Risk / Low-Engagement,0.36733301063372503
15576,37,1,921.37,0,At-Risk / Low-Engagement,0.5103987056019629
15577,151,3,258.88,0,At-Risk / Low-Engagement,0.47743565564482343
15578,162,1,127.1,0,At-Risk / Low-Engagement,0.6934794845625921
15579,68,2,327.6,0,At-Risk / Low-Engagement,0.5010392011756415
15581,120,13,3675.77,1,Loyal / High-Value,0.10819616022580228
15582,24,3,682.9100000000001,0,At-Risk / Low-Engagement,0.34082001870051504
15584,23,4,720.86,1,Loyal / High-Value,0.28724430514183213
15585,176,1,455.3,0,At-Risk / Low-Engagement,0.6212602448937997
15587,50,4,913.6800000000001,1,Loyal / High-Value,0.3014352621671292
15589,255,3,478.53000000000003,0,At-Risk / Low-Engagement,0.45965579150133956
15592,46,1,388.58,0,At-Risk / Low-Engagement,0.5760016212340349
15593,70,1,199.8,0,At-Risk / Low-Engagement,0.6348896907150958
15594,15,5,1771.78,1,Loyal / High-Value,0.19735812999488928
15596,100,5,1406.59,1,Loyal / High-Value,0.2646621284568389
15597,35,1,324.57,0,At-Risk / Low-Engagement,0.5762806928131273
15598,53,1,240.68,0,At-Risk / Low-Engagement,0.6122365462199864
15599,26,2,761.74,0,At-Risk / Low-Engagement,0.40578053055390606
15601,11,14,6776.56,1,Loyal / High-Value,0.06049477028601448
15602,8,9,1297.8700000000001,1,Loyal / High-Value,0.1254213845918064
15603,78,1,48.480000000000004,0,At-Risk / Low-Engagement,0.7190653379417288
15604,52,1,216.39,0,At-Risk / Low-Engagement,0.6180972444379108
15605,36,5,1198.23,1,Loyal / High-Value,0.23976966330114755
15606,61,9,2920.16,1,Loyal / High-Value,0.1392981864810192
15607,336,1,104.76,0,At-Risk / Low-Engagement,0.7235842723995549
15608,28,4,1093.68,1,Loyal / High-Value,0.27169910617271753
15609,184,1,298.48,0,At-Risk / Low-Engagement,0.6488319137737409
15610,51,1,112.46000000000001,0,At-Risk / Low-Engagement,0.6570285667472416
15611,9,13,1591.45,1,Loyal / High-Value,0.08938849966217795
15612,36,2,195.15,0,At-Risk / Low-Engagement,0.5080801951506775
15615,10,23,10399.74,1,Loyal / High-Value,0.033864610592377845
15618,32,4,776.851,1,Loyal / High-Value,0.29457985983926455
15619,10,1,336.40000000000003,0,At-Risk / Low-Engagement,0.5230229462736128
15620,56,3,1553.18,1,Loyal / High-Value,0.32442449998628836
15621,4,4,1293.03,1,Loyal / High-Value,0.20823936212843433
15622,43,9,3709.56,1,Loyal / High-Value,0.12521600810040406
15623,141,1,301.03,0,At-Risk / Low-Engagement,0.6377752803956482
15624,116,4,588.13,0,At-Risk / Low-Engagement,0.35894569715163976
15625,103,4,1534.26,1,Loyal / High-Value,0.2986734130584261
15626,74,2,675.8,0,At-Risk / Low-Engagement,0.4570108996297422
15628,4,9,2870.2400000000002,1,Loyal / High-Value,0.09501597877676532
15630,45,2,1186.35,0,At-Risk / Low-Engagement,0.3998964186591361
15632,15,8,3285.31,1,Loyal / High-Value,0.12132050431163115
15634,17,1,243.55,0,At-Risk / Low-Engagement,0.5653206701059988
15636,89,2,724.76,0,At-Risk / Low-Engagement,0.4602889041028373
15637,52,1,223.36,0,At-Risk / Low-Engagement,0.6161258173508571
15639,134,1,425.32,0,At-Risk / Low-Engagement,0.6143938543166768
15640,4,15,12416.11,1,Loyal / High-Value,0.042257000749248395
15641,105,4,1887.2,1,Loyal / High-Value,0.2880198898893138
15643,191,3,664.0,0,At-Risk / Low-Engagement,0.42601177244072713
15644,166,4,803.54,0,At-Risk / Low-Engagement,0.35422315866632575
15645,18,1,612.01,0,At-Risk / Low-Engagement,0.5073053362070246
15646,157,3,447.64000000000004,0,At-Risk / Low-Engagement,0.4432593866647242
15648,204,2,639.5,0,At-Risk / Low-Engagement,0.5042101524122318
15649,336,2,816.0,0,At-Risk / Low-Engagement,0.501970865407816
15651,36,3,646.3,0,At-Risk / Low-Engagement,0.35962241919407945
15652,91,1,337.74,0,At-Risk / Low-Engagement,0.6130159450239785
15653,92,2,877.4399999999999,0,At-Risk / Low-Engagement,0.4491856924324304
15654,9,2,922.53,1,Loyal / High-Value,0.3533090193036864
15655,243,1,560.67,0,At-Risk / Low-Engagement,0.6214554359090942
15656,45,4,748.5,0,At-Risk / Low-Engagement,0.30879917908790416
15657,22,1,30.0,0,At-Risk / Low-Engagement,0.6738181142463909
15658,190,5,1024.1000000000001,0,At-Risk / Low-Engagement,0.3041997135682815
15659,43,1,306.45,0,At-Risk / Low-Engagement,0.5884393837283586
15660,25,9,1600.86,1,Loyal / High-Value,0.14024789235316681
15661,317,2,309.8,0,At-Risk / Low-Engagement,0.5654721092595548
15663,106,1,138.14,0,At-Risk / Low-Engagement,0.6729309448890494
15664,50,1,386.43,0,At-Risk / Low-Engagement,0.5798190330859293
15665,168,2,2222.21,0,At-Risk / Low-Engagement,0.4144240301308397
15667,39,1,301.32,0,At-Risk / Low-Engagement,0.5855044925955714
15668,217,1,76.32000000000001,0,At-Risk / Low-Engagement,0.7311390283513659
15669,40,4,684.34,0,At-Risk / Low-Engagement,0.30958371263479817
15670,296,1,173.05,0,At-Risk / Low-Engagement,0.6964831350691765
15671,18,7,2657.13,1,Loyal / High-Value,0.14506894943511794
15673,88,4,2726.23,1,Loyal / High-Value,0.2625835899990328
15674,73,5,2446.6,1,Loyal / High-Value,0.2275558431051109
15675,81,3,323.69,0,At-Risk / Low-Engagement,0.4362545283112903
15676,18,3,3435.76,1,Loyal / High-Value,0.243398973104345
15677,49,1,657.23,0,At-Risk / Low-Engagement,0.5444985259014371
15678,52,1,352.7,0,At-Risk / Low-Engagement,0.5872946594479242
15679,24,4,781.28,1,Loyal / High-Value,0.28435388201753886
15680,9,3,1333.68,1,Loyal / High-Value,0.26981526188397337
15681,25,5,1426.16,1,Loyal / High-Value,0.22076265377071527
15683,117,1,193.75,0,At-Risk / Low-Engagement,0.6569146697139588
15687,8,9,2993.1,1,Loyal / High-Value,0.1031358803154117
15689,119,2,254.1,0,At-Risk / Low-Engagement,0.541705501181757
15690,4,2,239.76,0,At-Risk / Low-Engagement,0.4086644530957151
15691,252,1,136.8,0,At-Risk / Low-Engagement,0.7054735281923575
15692,28,1,191.04,0,At-Risk / Low-Engagement,0.6009740875967708
15694,0,14,6479.4,1,Loyal / High-Value,0.04059977233773123
15695,266,2,409.98,0,At-Risk / Low-Engagement,0.5448892371099253
15696,33,8,2711.11,1,Loyal / High-Value,0.14205917039889382
15699,17,1,309.65,0,At-Risk / Low-Engagement,0.5497184477925985
15700,172,2,696.68,0,At-Risk / Low-Engagement,0.4911897718291642
15701,2,4,1529.0,1,Loyal / High-Value,0.18715841182373263
15703,264,1,211.5,0,At-Risk / Low-Engagement,0.682879680544166
15704,140,4,2293.62,1,Loyal / High-Value,0.2876137915408904
15705,201,1,143.1,0,At-Risk / Low-Engagement,0.6947837889315523
15706,63,4,1060.56,1,Loyal / High-Value,0.3014492483344995
15707,35,4,916.98,1,Loyal / High-Value,0.28865569074151975
15708,40,7,3235.25,1,Loyal / High-Value,0.1554803682798722
15709,283,1,133.25,0,At-Risk / Low-Engagement,0.7107951234491406
15712,9,5,1072.3600000000001,1,Loyal / High-Value,0.20556464418732365
15713,143,2,356.7,0,At-Risk / Low-Engagement,0.5273497321396127
15714,11,2,330.03000000000003,0,At-Risk / Low-Engagement,0.42516417816270036
15716,145,4,1101.1100000000001,0,At-Risk / Low-Engagement,0.3302463951990337
15717,234,1,150.3,0,At-Risk / Low-Engagement,0.6976162767988878
15719,32,13,5030.07,1,Loyal / High-Value,0.0818193470254864
15720,24,1,598.73,0,At-Risk / Low-Engagement,0.5206583775338626
15721,11,1,471.40000000000003,0,At-Risk / Low-Engagement,0.5045729008744355
15722,35,5,2211.21,1,Loyal / High-Value,0.21072134800353398
15723,364,1,190.7,0,At-Risk / Low-Engagement,0.6910580657386067
15724,201,2,218.25,0,At-Risk / Low-Engagement,0.5738806408041534
15725,15,1,415.25,0,At-Risk / Low-Engagement,0.5254065430073032
15727,16,7,5159.06,1,Loyal / High-Value,0.12255028426878709
15729,212,1,85.0,0,At-Risk / Low-Engagement,0.7247707170050854
15730,65,3,1120.88,0,At-Risk / Low-Engagement,0.34935467330378395
15732,212,2,294.12,0,At-Risk / Low-Engagement,0.5568399982865724
15733,282,1,162.3,0,At-Risk / Low-Engagement,0.7000343369027214
15734,114,2,1339.45,0,At-Risk / Low-Engagement,0.43074543688422817
15737,14,8,1188.1200000000001,1,Loyal / High-Value,0.15155696468960417
15738,18,16,4812.42,1,Loyal / High-Value,0.06295679225641844
15739,66,1,449.12,0,At-Risk / Low-Engagement,0.5817043310336959
15740,49,1,154.88,0,At-Risk / Low-Engagement,0.6362888227674767
15743,16,4,775.96,1,Loyal / High-Value,0.27127807639489415
15744,77,1,34.8,0,At-Risk / Low-Engagement,0.7186181455927639
15745,19,4,1094.59,1,Loyal / High-Value,0.2590762111755147
15746,134,1,196.88,0,At-Risk / Low-Engagement,0.6612202081944132
15747,12,3,946.64,1,Loyal / High-Value,0.2974546009426041
15748,40,1,144.36,0,At-Risk / Low-Engagement,0.6325789166606076
15749,235,3,44534.3,1,Loyal / High-Value,0.2539327971460153
15750,2,8,2463.05,1,Loyal / High-Value,0.10023581254396495
15752,39,7,2626.6,1,Loyal / High-Value,0.16226704789677485
15753,304,1,79.2,0,At-Risk / Low-Engagement,0.7379712333696323
15754,51,3,458.57,0,At-Risk / Low-Engagement,0.39476210290662617
15755,10,6,2364.25,1,Loyal / High-Value,0.15426131892617767
15756,61,4,528.01,0,At-Risk / Low-Engagement,0.3403386383949596
15757,65,2,714.42,0,At-Risk / Low-Engagement,0.4478758979789312
15758,24,1,205.25,0,At-Risk / Low-Engagement,0.5902197315748647
15759,218,3,253.04,0,At-Risk / Low-Engagement,0.494780202250655
15762,65,2,583.75,0,At-Risk / Low-Engagement,0.46109486767353147
15763,31,2,1086.92,0,At-Risk / Low-Engagement,0.39035785337992635
15764,88,6,3279.97,1,Loyal / High-Value,0.19388817707907008
15766,64,1,315.06,0,At-Risk / Low-Engagement,0.6030019208187091
15768,115,3,621.8299999999999,0,At-Risk / Low-Engagement,0.4089410313730436
15769,7,26,56252.72,1,Loyal / High-Value,0.02946360574176604
15773,5,1,635.6800000000001,0,At-Risk / Low-Engagement,0.45487281028541865
15774,68,1,270.8,0,At-Risk / Low-Engagement,0.6149687380776341
15775,245,1,104.9,0,At-Risk / Low-Engagement,0.7187439122576889
15776,133,1,241.62,0,At-Risk / Low-Engagement,0.648751507739817
15777,241,4,1047.11,0,At-Risk / Low-Engagement,0.3529680124321301
15780,183,3,475.28000000000003,0,At-Risk / Low-Engagement,0.44589020535424867
15781,25,3,345.46,0,At-Risk / Low-Engagement,0.38389742550212447
15782,9,3,2614.7400000000002,1,Loyal / High-Value,0.23623241644573642
15783,10,1,246.3,0,At-Risk / Low-Engagement,0.5434625539695547
15785,32,5,2328.9700000000003,1,Loyal / High-Value,0.2059672967955354
15786,46,3,4919.0,1,Loyal / High-Value,0.25508472155333634
15787,26,3,933.26,1,Loyal / High-Value,0.3254709879004176
15789,358,1,351.3,0,At-Risk / Low-Engagement,0.6556985698555693
15790,10,1,218.75,0,At-Risk / Low-Engagement,0.5511989326853332
15791,43,2,1612.69,0,At-Risk / Low-Engagement,0.37878036015610117
15793,14,3,965.61,1,Loyal / High-Value,0.3015698883501879
15795,149,1,610.01,0,At-Risk / Low-Engagement,0.596033380293216
15796,1,8,2708.61,1,Loyal / High-Value,0.09194222148039914
15797,113,4,2207.4,1,Loyal / High-Value,0.28215522574510155
15799,75,3,884.14,0,At-Risk / Low-Engagement,0.3694186112248415
15800,107,2,696.89,0,At-Risk / Low-Engagement,0.47074349990936376
15801,46,3,1063.95,0,At-Risk / Low-Engagement,0.33915150050784953
15802,142,1,451.42,0,At-Risk / Low-Engagement,0.6130401557036518
15803,51,1,415.82000000000005,0,At-Risk / Low-Engagement,0.5759262495787858
